,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
0,6/12/2006,-1.15,1261.5,1268.75,1245.5,1247,,1247,1379390,911975,-0.105636364,0.025722305,-0.085168525,0.05805382,0.030939115,-0.201276165,0,-0.95,611.3,3.2285,0.005281368,0.440727273,2.541785501,,,,,,,,,,
1,6/13/2006,-1.16,1247.5,1255.25,1232,1232.5,,1232.5,2369605,1131700,-0.124,0.026031841,-0.082617079,0.059807137,0.036997194,-0.202231353,0,0.57,566.8,3.0105,0.005311397,0.401636364,2.522542635,,,,,,,,,,
2,6/14/2006,0.71,1232.75,1242.75,1229,1241.25,,1241.25,1852856,1215123,-0.099454545,0.039696901,-0.079580215,0.061705156,0.043830098,-0.202990527,0,1.57,566.5,3.056,0.005394528,0.464363636,2.507606032,,,,,,,,,,
3,6/15/2006,2.13,1241,1270.75,1241,1267.75,,1267.75,1684308,1276845,-0.071454545,0.115010485,-0.075168295,0.066679325,0.058190356,-0.208526945,0.05682013,4.5,570.3,3.215,0.005637384,0.540363636,2.565817294,,buy, 132 ," (167,343)",B,B," 6,672.5 ",8,6,75.0%
4,6/16/2006,-0.61,1267.75,1268,1256.75,1260,,1260,1169715,1287575,-0.079090909,0.113925479,-0.071272421,0.071281761,0.0712911,-0.213835943,0.042634378,0.37,581.7,3.2915,0.005658415,0.544363636,2.56536891,,,,,,Sh, (659.0),8,3,37.5%
5,6/19/2006,-0.04,1272,1280.5,1259,1259.5,,1259.5,89,39,-0.074,0.118945306,-0.067239705,0.075604938,0.08397017,-0.21844958,0.034975135,-2.67,572.4,3.1525,0.005507512,0.507090909,2.59729323,,,,,,,,,,
6,6/20/2006,0.32,1262,1270,1259.75,1263.5,,1263.5,1174,1039,-0.072,0.112625595,-0.063383358,0.079251631,0.095119905,-0.221886621,0.017505691,-0.8,580.5,3.1715,0.005463394,0.512909091,2.593937142,,,,,,,,,,
7,6/21/2006,0.75,1263.25,1278.75,1263,1273,,1273,637,1474,-0.070727273,0.098116485,-0.059974613,0.082094395,0.104214177,-0.224163402,0,-1.19,591,3.1905,0.005398477,0.491272727,2.603240896,,sell, (132)," 168,036 ",B,,,,,
8,6/22/2006,-0.47,1275,1277,1262.5,1267,,1267,83,1505,-0.085090909,0.098703933,-0.056669833,0.084763041,0.112856249,-0.226195916,0,-0.78,585.4,3.1355,0.005356167,0.438727273,2.59912596,,,,,,,,,,
9,6/23/2006,0,1270,1274.5,1265,1267,,1267,124,1598,-0.083090909,0.102321753,-0.053273045,0.087331517,0.121389989,-0.227936079,0,2.89,588,3.2405,0.005511054,0.488545455,2.619667365,,,,,,,,,,
10,6/26/2006,0.36,1267,1271.5,1265,1271.5,,1271.5,40,1579,-0.058,0.104709257,-0.050053157,0.089842434,0.129631712,-0.229738025,0,2.63,587.7,3.324,0.005655947,0.498909091,2.6271162,,,,,,,,,,
11,6/27/2006,-0.83,1265,1274,1260,1261,,1261,111,1610,-0.075090909,0.127229088,-0.046697006,0.092958166,0.139219326,-0.232613338,0,-3.58,584.4,3.187,0.005453457,0.420727273,2.683786611,,,,,,,,,,
12,6/28/2006,0.63,1266,1269,1258,1269,,1269,565,2118,-0.047818182,0.150618163,-0.043061303,0.096688232,0.150315161,-0.236437766,0.000303003,3.93,581,3.293,0.005667814,0.474909091,2.724442772,,buy, 132 ," (167,508)",B,,,,,
13,6/29/2006,1.97,1268,1294.25,1268,1294,,1294,132,2142,-0.014,0.133946492,-0.039081993,0.099399514,0.159717036,-0.237881022,0,-0.04,595.2,3.372,0.005665323,0.455272727,2.724186494,,sell, (132)," 170,808 ",B,,,,,
14,6/30/2006,-0.23,1295.75,1298,1290,1291,,1291,186,2239,-0.016363636,0.141985258,-0.03484717,0.102075227,0.169303284,-0.238997624,0,-3.47,622.6,3.405,0.005469001,0.376545455,2.774378288,,,,,,,,,,
15,7/5/2006,-0.52,1298,1298,1285.75,1291.25,,1291.25,106,2354,-0.045454545,0.144635735,-0.030555292,0.104584345,0.178613397,-0.239723981,0,-0.73,636.5,3.4555,0.005428908,0.335636364,2.773793874,,,,,,,,,,
16,7/6/2006,0.25,1290.25,1298.25,1290.25,1294.5,,1294.5,70,2370,-0.042909091,0.151643685,-0.026061323,0.107022885,0.187984447,-0.240107092,0,5.1,643.1,3.6695,0.005705956,0.401090909,2.843381316,,,,,,,,,,
17,7/7/2006,-0.6,1294.75,1300,1282.5,1286.75,,1286.75,132,2382,-0.053818182,0.145854264,-0.02275234,0.109490543,0.196228745,-0.241733426,0,-1.73,641.6,3.5975,0.005607076,0.335454545,2.850268225,,,,,,,,,,
18,7/10/2006,0.16,1289,1294,1285,1288.75,,1288.75,100,2382,-0.047454545,0.154429329,-0.018647222,0.111842002,0.205036781,-0.242331226,0,2.28,632.9,3.6295,0.005734713,0.420181818,2.837285799,,,,,,,,,,
19,7/11/2006,0.39,1288,1293.75,1279.75,1293.75,,1293.75,91,2387,-0.033454545,0.145512481,-0.014653414,0.113729464,0.212805514,-0.242112341,0,-1.37,649.9,3.676,0.005656255,0.356,2.837126611,,,,,,,,,,
20,7/12/2006,-1.08,1291.75,1294,1276.5,1279.75,,1279.75,129,2401,-0.052727273,0.148001656,-0.010390183,0.11537023,0.220350277,-0.241130643,0,-0.2,658.1,3.715,0.005645039,0.280363636,2.794396485,,,,,,,,,,
21,7/13/2006,-1.66,1279,1279,1258,1258.5,,1258.5,3693,4911,-0.091090909,0.149494908,-0.00598956,0.116786075,0.22758259,-0.23956171,0,-0.19,661.4,3.7265,0.005634261,0.260545455,2.793785709,,,,,,,,,,
22,7/14/2006,-0.44,1259.25,1261.25,1246.5,1253,,1253,2190,6274,-0.100181818,0.167043141,-0.001361927,0.118527045,0.235692162,-0.238416017,0,-1,675,3.765,0.005577778,0.151454545,2.721501776,,,,,,,,,,
23,7/17/2006,-0.12,1253.75,1257.5,1245.25,1251.5,,1251.5,463,6119,-0.092,0.166614594,0.003211572,0.120085623,0.243382818,-0.236959673,0,-0.64,658.8,3.651,0.005541894,0.121636364,2.721016806,,,,,,,,,,
24,7/18/2006,0.42,1251.25,1257.5,1242.5,1256.75,,1256.75,439,6178,-0.097818182,0.205036889,0.009066881,0.121952164,0.252971208,-0.234837447,0,2.74,636.2,3.6225,0.005693964,0.262,2.651197773,,,,,,,,,,
25,7/19/2006,1.35,1257,1279.75,1256,1273.75,,1273.75,951,6360,-0.065454545,0.181564334,0.014265918,0.123115704,0.260497327,-0.23196549,0,-1.49,649.5,3.643,0.00560893,0.255636364,2.655042556,,,,,,,,,,
26,7/20/2006,-0.67,1275.75,1280,1264.25,1265.25,,1265.25,1002,7139,-0.084181818,0.20328973,0.020162451,0.124277115,0.268716682,-0.22839178,0,-3.53,639.1,3.458,0.005410734,0.152363636,2.690227144,,,,,,,,,,
27,7/21/2006,-0.75,1268,1270.25,1255,1255.75,,1255.75,1074,7647,-0.114181818,0.223273857,0.027098183,0.124782602,0.276663387,-0.222467021,0,-0.38,626.7,3.378,0.005390139,0.184545455,2.672704843,,,,,,,,,,
28,7/24/2006,1.81,1255.5,1279.75,1255.25,1278.5,,1278.5,425,7665,-0.079272727,0.250702675,0.034416617,0.125894011,0.28620464,-0.217371405,0,2.88,619.6,3.436,0.005545513,0.231454545,2.697296601,,,,,,,,,,
29,7/25/2006,0.33,1277.75,1289.25,1274,1282.75,,1282.75,1198,7628,-0.076,0.246050095,0.041008431,0.127329076,0.295666583,-0.213649721,0,1.25,624.4,3.506,0.00561499,0.184363636,2.655413592,,,,,,,,,,
30,7/26/2006,0.14,1283.5,1290.25,1278.5,1284.5,,1284.5,458,7682,-0.071454545,0.253194227,0.048011847,0.128227295,0.304466437,-0.208442743,0,-1.25,628.4,3.4845,0.005545035,0.176363636,2.659125005,,,,,,,,,,
31,7/27/2006,-0.08,1284,1292.5,1279,1283.5,,1283.5,441,7698,-0.050909091,0.253069162,0.054885251,0.128913478,0.312712206,-0.202941705,0,-1,639.1,3.5085,0.005489751,0.141090909,2.66167357,,,,,,,,,,
32,7/28/2006,0.93,1281.75,1297,1281.75,1295.5,,1295.5,692,7550,-0.009636364,0.256431908,0.061845383,0.129279357,0.320404098,-0.196713332,0,0.79,641.4,3.549,0.005533209,0.165090909,2.661461498,,,,,,,,,,
33,7/31/2006,-0.19,1300,1300,1290,1293,,1293,546,7616,-0.017272727,0.257422599,0.069195085,0.128686541,0.326568167,-0.188177998,0,0.75,640.4,3.57,0.005574641,0.142545455,2.650947572,,,,,,,,,,
34,8/1/2006,-0.41,1293.25,1293.25,1281.75,1287.75,,1287.75,635,7646,-0.021636364,0.305124888,0.078435647,0.127007642,0.332450931,-0.175579636,0,-1.21,652.4,3.593,0.005507357,0.046363636,2.600937412,,,,,,,,,,
35,8/2/2006,0.6,1288.25,1299,1288.25,1295.5,,1295.5,554,7800,0.025818182,0.3033276,0.087034079,0.125908996,0.338852072,-0.164783913,0,-0.85,657.6,3.591,0.005460766,0.032727273,2.603683612,,,,,,,,,,
36,8/3/2006,0.23,1295,1300,1286.75,1298.5,,1298.5,1474,8815,0.038545455,0.296910656,0.095634459,0.123738161,0.343110782,-0.151841863,0,-1.77,650.5,3.4895,0.005364335,-0.017818182,2.611333341,,,,,,,,,,
37,8/4/2006,-0.1,1297.5,1307.5,1290,1297.25,,1297.25,506,8878,0.025636364,0.289895452,0.104046872,0.120845478,0.345737828,-0.137644083,0,4.24,649.6,3.6325,0.005591903,0.032545455,2.666684874,,,,,,,,,,
38,8/7/2006,-0.29,1295,1296.25,1288.25,1293.5,,1293.5,1196,9149,0.033090909,0.243999924,0.108427546,0.121482327,0.3513922,-0.134537109,0,-1.14,653.1,3.6105,0.00552825,0.086545455,2.610729441,,,,,,,,,,
39,8/8/2006,-0.43,1293.75,1298,1283.25,1288,,1288,391,9044,0.038909091,0.256719777,0.113208561,0.122059128,0.357326817,-0.130909695,0,0.1,650.9,3.602,0.005533876,0.04,2.586708906,,,,,,,,,,
40,8/9/2006,-0.43,1287.75,1299,1279.25,1282.5,,1282.5,578,8987,0.018909091,0.265965575,0.119125359,0.121419891,0.361965141,-0.123714424,0,2.28,655.5,3.71,0.005659802,0.133818182,2.572376399,,,,,,,,,,
41,8/10/2006,0.31,1286.5,1287.5,1273.5,1286.5,,1286.5,440,9046,0.002363636,0.265697953,0.124893545,0.120695006,0.366283557,-0.116496467,0,0.11,639.7,3.6245,0.005665937,0.138181818,2.572124134,,,,,,,,,,
42,8/11/2006,-0.25,1286.25,1286.25,1276.75,1283.25,,1283.25,862,9852,-0.011454545,0.374670134,0.133979367,0.12033976,0.374658888,-0.106700154, 0.00001125 ,-3.84,638.1,3.4765,0.005448206,-0.098909091,2.308888359,,buy, 131 ," (168,106)",B,,,,,
43,8/14/2006,0.08,1287,1294,1282,1284.25,,1284.25,403,9546,-0.011818182,0.380268967,0.143649337,0.118320134,0.380289606,-0.092990931,0,2.54,633.1,3.537,0.005586795,-0.034727273,2.332600563,,sell, (131)," 168,237 ",B,,,,,
44,8/15/2006,1.15,1284,1301.25,1284,1299,,1299,835,9847,0.043090909,0.386791633,0.153545774,0.115390997,0.384327768,-0.077236219,0.002463866,0.73,626.8,3.5275,0.005627792,-0.024363636,2.334747003,,buy, 129 ," (167,571)",B,,,,,
45,8/16/2006,0.85,1298.25,1311,1298.25,1310,,1310,2209,10584,0.040727273,0.35305148,0.162636669,0.110886594,0.384409857,-0.059136519,0,-2.58,632.9,3.47,0.005482699,-0.113272727,2.337312523,,sell, (129)," 168,990 ",B,,,,,
46,8/17/2006,0.17,1309.5,1315.5,1306.75,1312.25,,1312.25,987,10698,0.024363636,0.273305179,0.16741934,0.109860641,0.387140621,-0.052301942,0,-1.12,619.3,3.3575,0.005421444,-0.023454545,2.195153937,,,,,,,,,,
47,8/18/2006,0.48,1308.25,1318.5,1308.25,1318.5,,1318.5,12338,21620,0.03,0.281056761,0.172551078,0.108421485,0.389394048,-0.044291891,0,2.87,615.8,3.4345,0.005577298,0.021636364,2.229013869,,,,,,,,,,
48,8/21/2006,-0.38,1316.75,1317.25,1310,1313.5,,1313.5,680,21929,0.049272727,0.307182588,0.178659279,0.106312417,0.391284114,-0.033965556,0,0.29,629.2,3.5195,0.005593611,0.061090909,2.213884363,,,,,,,,,,
49,8/22/2006,-0.02,1312.75,1316.5,1308.75,1313.25,,1313.25,9116,30565,0.054181818,0.306355492,0.18448374,0.10431901,0.39312176,-0.024154279,0,-0.56,628,3.493,0.005562102,0.012363636,2.197158909,,,,,,,,,,
50,8/23/2006,-0.32,1314,1315,1303,1309,,1309,7881,36122,0.062181818,0.305740961,0.189821695,0.102838514,0.395498724,-0.015855334,0,-0.64,627,3.465,0.005526316,0.015090909,2.196237416,,,,,,,,,,
51,8/24/2006,-0.11,1309,1311.75,1305,1307.5,,1307.5,17615,47013,0.060909091,0.303686824,0.195048129,0.101143545,0.397335219,-0.007238962,0,-0.35,622.6,3.4285,0.005506746,0.026181818,2.192759542,,,,,,,,,,
52,8/25/2006,0.11,1307.5,1312.75,1306.25,1309,,1309,9113,55653,0.069818182,0.340795452,0.201359971,0.099154616,0.399669203,0.00305074,0,0.04,624.9,3.4425,0.005508881,-0.028545455,2.153096322,,,,,,,,,,
53,8/28/2006,0.46,1308.5,1318.75,1306,1315,,1315,12919,67331,0.099090909,0.349839537,0.207594004,0.097470681,0.402535365,0.012652642,0,1.47,618,3.4545,0.005589806,0.061090909,2.109780288,,,,,,,,,,
54,8/29/2006,0.11,1315,1318.5,1308.75,1316.5,,1316.5,12559,76312,0.122181818,0.340663833,0.213525532,0.095402549,0.40433063,0.022720434,0,-1.08,613.2,3.3905,0.005529191,0.087090909,2.086187976,,,,,,,,,,
55,8/30/2006,0,1316.25,1320,1315.5,1316.5,,1316.5,12231,86482,0.109272727,0.331698194,0.21908873,0.093142804,0.405374338,0.032803122,0,-2.9,626.1,3.3615,0.005368951,0.051636364,2.120428646,,,,,,,,,,
56,8/31/2006,0.04,1316.5,1319.25,1314.75,1317,,1317,14495,99647,0.071272727,0.345926602,0.224904999,0.090823161,0.406551321,0.043258677,0,1.79,634.2,3.466,0.005465153,0.073818182,2.132299655,,,,,,,,,,
57,9/1/2006,0.53,1316.25,1325,1316.25,1324,,1324,17518,114634,0.092,0.339739649,0.230360321,0.088473248,0.407306817,0.053413825,0,0.51,632.6,3.475,0.005493203,0.054545455,2.123297417,,,,,,,,,,
58,9/5/2006,-0.11,1322.25,1327.75,1321.5,1326,,1326,45591,142889,0.089636364,0.247495989,0.232769149,0.087066891,0.406902932,0.058635366,0,2.49,646.9,3.642,0.005629927,0.018,2.061773239,,,,,,,,,,
59,9/6/2006,-0.9,1325.75,1325.75,1312,1314,,1314,206492,339879,0.059636364,0.217106408,0.234645166,0.085557289,0.405759745,0.063530587,0,2.21,641.8,3.693,0.005754129,0.051454545,2.082415281,,,,,,,,,,
60,9/7/2006,-0.49,1313.5,1314,1304,1307.5,,1307.5,1172894,598317,0.059272727,0.201359768,0.23614361,0.084204409,0.404552428,0.067734792,0,1.81,624.9,3.661,0.005858537,0.132909091,2.061506706,,,,,,,,,,
61,9/8/2006,0.23,1307.25,1312.5,1306.25,1310.5,,1310.5,742833,733086,0.063454545,0.201494027,0.2377594,0.082628234,0.403015869,0.072502931,0,-1.15,617.3,3.575,0.005791349,0.126545455,2.064977103,,,,,,,,,,
62,9/11/2006,0.08,1311,1314.75,1302.5,1311.5,,1311.5,1165605,930969,0.058363636,0.216387654,0.239909785,0.080436683,0.40078315,0.07903642,0,-0.79,597.3,3.432,0.005745856,0.133818182,2.060954913,,,,,,,,,,
63,9/12/2006,1.03,1311.75,1326.25,1308,1325,,1325,1284080,1107897,0.092181818,0.194688547,0.24165496,0.078329975,0.398314911,0.084995009,0,-0.78,594.3,3.388,0.005700824,0.133818182,2.060954913,,,,,,,,,,
64,9/13/2006,0.3,1324.25,1332,1322.25,1329,,1329,1060011,1205843,0.086181818,0.199341964,0.243418964,0.076197489,0.395813942,0.091023986,0,-0.28,596.3,3.39,0.005685058,0.076181818,2.026486186,,,,,,,,,,
65,9/14/2006,0.04,1329,1331,1324.5,1329.5,,1329.5,931469,1269560,0.051090909,0.190852491,0.244985204,0.074151375,0.393287954,0.096682454,0,1.47,586,3.3805,0.005768771,0.055090909,2.005340899,,,,,,,,,,
66,9/15/2006,0.21,1329.25,1336.75,1328,1332.25,,1332.25,1060297,1278207,0.059090909,0.148119153,0.245365024,0.073588397,0.392541818,0.098188229,0,-1.42,583,3.3155,0.005686964,0.094363636,1.95330846,,,,,,,,,,
67,9/18/2006,0.99,1343.25,1347.5,1341.5,1345.5,,1345.5,128,111,0.064727273,0.137797653,0.245131923,0.073913664,0.392959251,0.097304596,0,1.37,592.8,3.4175,0.005765013,0.047818182,1.88968123,,,,,,,,,,
68,9/19/2006,-0.3,1340.25,1345.25,1334.5,1341.5,,1341.5,150,177,0.061636364,0.149718466,0.245418686,0.073503768,0.392426222,0.098411151,0,0.44,583.2,3.377,0.005790466,0.056545455,1.890376426,,,,,,,,,,
69,9/20/2006,0.45,1336.75,1350,1336.75,1347.5,,1347.5,88,223,0.079272727,0.132599897,0.245248044,0.073758793,0.392765629,0.097730458,0,-0.64,586.2,3.3725,0.005753156,0.108,1.830165344,,,,,,,,,,
70,9/21/2006,-0.46,1347.5,1350.75,1337,1341.25,,1341.25,539,554,0.066363636,0.114736457,0.24470442,0.074619231,0.393942881,0.095465959,0,1.22,588.3,3.426,0.005823559,0.143454545,1.83251721,,,,,,,,,,
71,9/22/2006,-0.34,1337.25,1341.25,1332.5,1336.75,,1336.75,448,731,0.071090909,0.111657997,0.243977408,0.075729242,0.395435892,0.092518924,0,-0.69,595.4,3.4435,0.005783507,0.038181818,1.704331183,,,,,,,,,,
72,9/25/2006,0.73,1336.75,1350.75,1333,1346.5,,1346.5,214,809,0.081454545,0.092823476,0.243013212,0.077322533,0.397658278,0.088368145,0,0.18,595.9,3.4525,0.005793757,0.072909091,1.687006633,,,,,,,,,,
73,9/26/2006,0.84,1345.5,1358,1345,1357.75,,1357.75,798,1157,0.089636364,0.092860107,0.241893771,0.079055036,0.400003844,0.083783699,0,0.26,597.1,3.4685,0.00580891,0.036181818,1.65983655,,,,,,,,,,
74,9/27/2006,0.07,1357,1361,1354.5,1358.75,,1358.75,607,1462,0.110545455,0.101495671,0.241093466,0.080262391,0.401618248,0.080568683,0,-0.76,603.3,3.478,0.005764959,0.047272727,1.652287365,,,,,,,,,,
75,9/28/2006,-0.02,1358,1361.25,1354.75,1358.5,,1358.5,387,1734,0.140363636,0.103489561,0.240284155,0.081434307,0.403152769,0.077415541,0,-2.72,610.9,3.426,0.005608119,0.001454545,1.693692458,,,,,,,,,,
76,9/29/2006,-0.15,1360.25,1361.25,1356.25,1356.5,,1356.5,205,1824,0.145636364,0.092753779,0.239252498,0.082951067,0.405154631,0.073350365,0,2.13,604.2,3.4605,0.005727408,0.043636364,1.717557874,,,,,,,,,,
