,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
0,6/11/2014,-0.33,1943.5,1943.5,1931.5,1937,6.5,1936.75,319420,328900,0.092727273,0.234117952,0.266502007,0.063362243,0.393226493,0.139777522,0,-0.5,1261.2,3.0405,0.002410799,0.124545455,0.937648395,,,,,,,,,,
1,6/12/2014,-0.7,1936.75,1940.5,1917.5,1923.5,13.5,1923.25,770024,590839,0.070363636,0.251545224,0.264771178,0.062423057,0.389617293,0.139925064,0,-1.82,1274,3.0155,0.002366954,0.053090909,0.933277524,,,,,,B," 17,501.25 ",8,5,62.5%
2,6/13/2014,0.26,1923.5,1929.75,1919,1927.5,5,1928.25,1524811,997767,0.091272727,0.233923063,0.262610387,0.061368661,0.385347709,0.139873065,0,0.46,1274.1,3.0295,0.002377757,0.075818182,0.927568887,,,,,,Sh," (4,126.50)",7,3,42.9%
3,6/16/2014,0.05,1928,1933.5,1919,1929.25,1,1929.25,1739301,1494709,0.094181818,0.251866677,0.260947673,0.060372311,0.381692295,0.140203051,0,0.58,1275.3,3.05,0.002391594,0.054363636,0.901163371,,,,,,,,,,
4,6/17/2014,0.23,1929,1935.75,1923.75,1934,4.5,1933.75,1817191,1991427,0.088727273,0.242466142,0.259090922,0.059313418,0.377717757,0.140464087,0,0.62,1272,3.061,0.002406447,0.046181818,0.893784071,,,,,,,,,,
5,6/18/2014,0.79,1933.5,1950.25,1929.25,1948.5,15.25,1949,1759064,2500698,0.089090909,0.233705389,0.257005086,0.058118767,0.373242621,0.140767551,0,-0.09,1272.7,3.06,0.002404337,0.039454545,0.89338395,,,,,,,,,,
6,6/19/2014,0.06,1948,1952.25,1944,1949.5,1.25,1950.25,1422506,2728287,0.077272727,0.210579338,0.254339313,0.056785305,0.367909923,0.140768703,0,-2.56,1314.1,3.0785,0.002342668,-0.018,0.956078797,,,,,,,,,,
7,6/20/2014,-0.24,1942.25,1948.75,1941,1946.25,3,1945.5,396,8698,0.068,0.198750057,0.251481866,0.055519663,0.362521192,0.140442539,0,1.2,1316.6,3.1215,0.00237088,0.012545455,0.967810087,,,,,,,,,,
8,6/23/2014,-0.01,1945.25,1952.25,1942.75,1944.25,0.25,1945.25,537,8824,0.067636364,0.195631123,0.248373845,0.053712816,0.355799476,0.140948213,0,0.76,1318.4,3.1495,0.00238888,0.028545455,0.972839331,,,,,,,,,,
9,6/24/2014,-0.5,1943.5,1952.25,1932.25,1934.5,9.75,1935.5,3162,8853,0.080909091,0.140692786,0.243961194,0.052367805,0.348696804,0.139225584,0,-0.17,1321.3,3.151,0.002384773,0.054363636,0.947604707,,,,,,,,,,
